frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
448,380.0,[1135.5431439469157 598.8762319839998 1427.9876371870614 827.0296605150554],[1248.8321533203125 758.2758178710938 1318.4798583984375 781.4307250976562],0.41719046235084534,EF10DTT,0.2800225015281216
449,380.0,[1137.5543778396586 601.6148058541023 1426.915089615915 829.5234126633466],[1241.779296875 756.9321899414062 1320.799560546875 790.1251831054688],0.2729608714580536,ZF10DZT,0.19575962323033738
450,15.0,[455.4386569909543 633.3561081690665 780.8526431678267 925.4446040629178],[570.9661865234375 824.0811767578125 661.932861328125 851.5862426757812],0.6810442805290222,AK64DMV,0.28367828390372835
451,15.0,[454.14448965830866 635.5145945351107 779.606474193258 928.6811797163184],[570.5030517578125 826.350341796875 660.9862060546875 854.5477294921875],0.636254072189331,AK64OMV,0.3673972152831512
452,15.0,[452.7830176701253 638.5763447838056 778.8107908081408 932.7372904615238],[568.5255737304688 827.6589965820312 658.8372192382812 859.50146484375],0.6349166631698608,DK64OMV,0.26886678468895153
454,15.0,[450.09199136098505 641.4382749380949 776.2888686664626 937.5120208585223],[566.257080078125 833.2299194335938 658.7488403320312 864.8864135742188],0.617290735244751,AK64DMV,0.19861555910167628
455,15.0,[449.5661828979132 643.4353695473642 776.3627128969433 941.1497610702638],[566.1841430664062 837.0509033203125 658.3143310546875 867.9242553710938],0.6129254698753357,AR64DHV,0.35055773646042415
456,15.0,[449.13938462220193 645.1446277786354 776.1970119557284 943.4961454996774],[564.878173828125 840.2457885742188 658.4657592773438 868.787109375],0.6277969479560852,AK64DMV,0.4387689739821827
457,380.0,[1143.8449213214437 615.0031739536735 1440.9179464162978 845.9622710878093],[1245.7882080078125 774.160888671875 1326.435791015625 801.2083129882812],0.6286776661872864,EF10PZZ,0.16038892983457012
458,15.0,[449.34934378269554 651.046993978721 776.3204814046178 950.0464354983401],[563.6840209960938 844.8264770507812 655.32470703125 872.92529296875],0.676218569278717,IR64DMV,0.2768899434482241
458,380.0,[1139.9208591576648 616.7753554434095 1437.3959916121307 848.8360155857639],[1244.901611328125 774.95361328125 1326.9835205078125 804.7748413085938],0.5913450121879578,EF10OZZ,0.09376987580916743
459,15.0,[449.33078382521325 653.3720751071111 775.6408650377539 952.7230419517574],[560.7306518554688 845.4369506835938 655.8810424804688 872.7373046875],0.6804530024528503,AR64DMV,0.307790808609639
462,15.0,[449.49499614696856 659.5269443383372 773.0949860458902 960.8276391819518],[559.143310546875 851.5844116210938 655.2005615234375 884.5108032226562],0.6719416379928589,AK64OMV,0.07239115258272893
463,15.0,[449.09539059296014 661.2514911929761 771.7523090628105 962.9201069414682],[556.394775390625 854.166015625 654.190673828125 888.5282592773438],0.6522759795188904,AK64DMV,0.3054101312049805
465,15.0,[447.53907571022603 663.7518720457529 770.6726091616314 967.3976029384785],[556.0137939453125 860.4689331054688 654.586669921875 891.7793579101562],0.6425787806510925,AK64DMV,0.41848830388144204
467,380.0,[1136.4672879764762 631.7351570149815 1439.527602180728 871.2771164381684],[1248.86328125 793.1012573242188 1333.822509765625 820.5078735351562],0.5686595439910889,EF10DZT,0.40832867745204793
468,15.0,[440.1037782355294 670.6718482241233 765.8041566547053 976.4254350957963],[552.5087890625 868.2732543945312 649.1284790039062 897.0198364257812],0.672460675239563,AK64DMV,0.24683983411307225
469,15.0,[439.66191514717013 673.2599183385571 765.9917777908537 980.337731825291],[550.726318359375 872.5071411132812 647.2840576171875 902.3134765625],0.6407247185707092,AK64DMV,0.4353571831264106
472,15.0,[429.3687444533906 678.68980241695 763.3942937024943 989.9332922756018],[547.26123046875 878.8782958984375 649.55517578125 914.9888305664062],0.6501308083534241,AR64DMY,0.2944971821809964
474,15.0,[426.43937960274326 682.5453066239604 762.4305989024128 995.7455318960842],[549.0367431640625 886.8624267578125 646.736083984375 916.5988159179688],0.6220927238464355,AK64DMV,0.40645390314774127
475,15.0,[423.2521858532307 686.1076136994494 760.7671376688445 999.5418498954265],[544.4993896484375 888.40380859375 645.8626098632812 920.7128295898438],0.6619353890419006,AK64DMV,0.41544126117913216
476,15.0,[421.9605081300218 689.9277867587168 760.9936759086376 1003.9005661832837],[544.053955078125 891.2875366210938 644.6580200195312 923.6472778320312],0.6674668192863464,AK64DMV,0.713715767811463
477,15.0,[421.1486576030478 691.7158285386142 761.5485145081847 1006.6746912624026],[545.1766357421875 894.41162109375 644.889404296875 925.4654541015625],0.6622529029846191,AR64DMV,0.5920365663404027
483,15.0,[422.4640868787941 703.827558557386 762.961242681365 1021.9853299127262],[536.567138671875 911.0401000976562 637.6302490234375 941.9782104492188],0.6542573571205139,AR64DMV,0.17658781070769247
485,15.0,[413.9323792622879 708.9129413651006 759.6480145497535 1030.2815148550455],[535.3075561523438 917.7714233398438 636.45458984375 950.6201171875],0.6634537577629089,AK64DMV,0.5066682209110657
486,15.0,[411.2598210062391 710.256947729468 759.049253238498 1033.5974157230535],[534.3408813476562 920.7716064453125 636.4925537109375 954.1128540039062],0.6622933149337769,AK64DMV,0.36633356918810983
486,380.0,[1142.268519866236 664.4400325379931 1450.8213974832981 917.6797792503082],[1258.1649169921875 830.7789916992188 1344.6033935546875 863.2932739257812],0.6538122892379761,EF10DZT,0.4816950962495458
487,380.0,[1147.1306718318062 666.3134149350317 1450.918135981404 919.5359374651032],[1259.4227294921875 835.3598022460938 1346.2113037109375 866.8034057617188],0.6335626840591431,EF10DZI,0.24574559727493397
488,15.0,[408.1624856500611 714.8404318138382 759.7653585808339 1041.6043349365284],[531.4849853515625 923.57177734375 637.2603759765625 963.480224609375],0.6624013185501099,AX64DMV,0.45779465654888646
489,380.0,[1151.3991484915432 670.550392751354 1449.4003520498227 924.4570256434641],[1257.92333984375 837.5325927734375 1349.8436279296875 871.2390747070312],0.6255139708518982,EF10DZT,0.2279289175629481
491,15.0,[403.68588083244407 723.2667207149682 758.0032115867191 1052.3648578352852],[527.7308349609375 937.9776611328125 633.1182250976562 968.9175415039062],0.6514053344726562,AK64DMV,0.24723870064234849
493,15.0,[402.0183524464917 728.479587919941 757.5003919601083 1058.4700805622151],[525.2696533203125 942.288818359375 630.9007568359375 975.8948364257812],0.6539616584777832,AX64DMV,0.4258225368184522
494,15.0,[400.93041405522354 731.8078007410957 757.6367179830106 1061.075360812821],[526.5842895507812 946.6099853515625 630.4640502929688 979.240478515625],0.6560071706771851,AK64DMV,0.3762914524987804
495,15.0,[400.3425311109337 735.539286193739 757.6989150278979 1063.0260699463809],[523.8392333984375 945.7477416992188 629.9348754882812 981.8440551757812],0.6932303309440613,AK64DMV,0.4767875692082427
496,380.0,[1146.6400253338086 685.7781503227573 1458.9892197326174 944.8554828682495],[1262.0865478515625 859.4703369140625 1351.1917724609375 889.541259765625],0.634219765663147,EF10DZT,0.16909077676078538
496,15.0,[400.50621261808476 739.2819479971114 760.0046240518308 1065.2467894007805],[523.9953002929688 950.0298461914062 628.6705932617188 985.6161499023438],0.6283714175224304,AK64OMV,0.3997286448044263
498,15.0,[400.48301623812347 743.847944496861 759.8956805248173 1068.7838070315286],[520.9833374023438 957.34375 627.0371704101562 990.0945434570312],0.6618944406509399,AK64DMV,0.695298195681641
499,15.0,[399.83855015115944 747.7360541298096 760.7493449983898 1072.5104802039389],[518.3682861328125 962.2539672851562 626.779052734375 993.65478515625],0.6562154293060303,AK64DMV,0.44170556162383345
500,15.0,[396.103237390073 749.968476236888 760.1127752797554 1074.629123493537],[516.2295532226562 963.4795532226562 624.270751953125 999.255126953125],0.6630678772926331,AK64DMV,0.77785389844938
500,380.0,[1142.3630751522928 694.4388142851461 1465.559418498221 955.3184954351528],[1263.53076171875 869.427978515625 1354.537353515625 900.7655029296875],0.6513950228691101,EF10OZI,0.13669198161301724
502,15.0,[389.96232675199644 751.1770577920579 760.2511989484142 1075.0547113709622],[513.1787719726562 968.9925537109375 625.1962890625 1005.1543579101562],0.6641156673431396,AK64DMV,0.6020567315092052
502,227.0,[1535.547290382912 536.3497089303048 1817.43697843948 753.734780739062],[1640.9190673828125 684.4088134765625 1713.1693115234375 714.6353759765625],0.368767648935318,LU12HIJ,0.23567926839795583
504,15.0,[386.1296659305442 750.8829768343337 757.0272387406039 1073.3768313108324],[512.8713989257812 976.6965942382812 622.6336669921875 1011.7142333984375],0.6554359197616577,AK64DMV,0.793221724636177
505,15.0,[385.49104228417923 751.8848343669326 759.9471183406049 1073.757441371351],[511.3477478027344 981.8202514648438 621.1456909179688 1014.6751098632812],0.6622442603111267,AK64DMV,0.23464633493686485
506,15.0,[382.420450488018 752.7569239842171 760.1786179629329 1073.9444092301972],[510.82476806640625 985.6927490234375 620.201171875 1018.6635131835938],0.6568871736526489,AK64DMV,0.6095884312780213
507,15.0,[380.7214529020587 753.930899888242 761.01601310716 1074.5369343253844],[509.87054443359375 986.7828369140625 616.6400146484375 1021.90283203125],0.6741369962692261,AK64DMV,0.50263121946158
509,15.0,[375.48186220738825 760.6222545756368 759.8266270867707 1077.6331020868438],[506.0249938964844 994.8696899414062 614.53857421875 1030.88232421875],0.6627545952796936,AK64DMV,0.7295886995876816
510,15.0,[373.1455867869738 761.8688570739914 760.4412089826542 1077.3401330551785],[505.5048522949219 994.8939819335938 617.5330810546875 1033.727783203125],0.665408730506897,AK64DMV,0.463184778251293
510,380.0,[1142.0699875527835 719.0925025727133 1478.8996224774269 988.3863027708699],[1268.6263427734375 898.55810546875 1359.1097412109375 929.1843872070312],0.6319994926452637,EF30DZI,0.10531430917148166
511,15.0,[371.69969297479963 762.5792723928978 761.1945481647841 1076.9264276948043],[505.3177185058594 995.4349365234375 617.6856079101562 1033.3848876953125],0.6622480750083923,AK64DMV,0.6679109067073776
512,15.0,[366.57170456153017 766.8445290212566 757.4790980338771 1077.4765840472544],[503.6626892089844 1005.0419311523438 612.19482421875 1039.6680908203125],0.6725741028785706,AK64DMV,0.5623861361205933
512,380.0,[1141.847886944935 723.7389882382178 1480.3658788361631 994.1137260913864],[1269.567626953125 905.137939453125 1363.91064453125 937.5379028320312],0.6476026177406311,EF10DZT,0.1943823230449009
513,15.0,[367.6693297496901 768.2945471863404 758.9984850157018 1076.5643649856438],[502.81536865234375 1007.5993041992188 612.3239135742188 1040.6434326171875],0.6935605406761169,AK64DMV,0.5875353999254687
514,15.0,[366.5298200209878 770.8732976457703 759.5933039021503 1076.8442541149425],[501.3990478515625 1012.2399291992188 611.6682739257812 1044.85595703125],0.6926465630531311,AK64DMV,0.41610193542917323
515,15.0,[363.2140904309074 773.2723497489527 759.3616458226986 1077.2334963085164],[500.7408447265625 1016.6524047851562 610.8092651367188 1051.4371337890625],0.6934279203414917,AK64DMV,0.48354634902931287
516,15.0,[360.20604243309697 775.5576742572267 759.1302203096149 1077.4565946988891],[499.0722961425781 1018.44970703125 609.2493896484375 1053.662841796875],0.6724019050598145,AK64DMV,0.5915990144937072
517,15.0,[358.1875297323005 779.1239621760384 758.6118874243949 1077.9152044874006],[497.6528625488281 1022.57177734375 609.5494384765625 1057.497802734375],0.6871228814125061,AK64DMV,0.5555892258645153
518,15.0,[356.19373542420226 783.8931266730035 756.7452483002344 1079.0473196568232],[494.12982177734375 1030.3765869140625 605.0504760742188 1061.866943359375],0.72032630443573,AK64DMV,0.4017291776353406
519,15.0,[355.3856179517112 787.3071460048375 756.1839353963024 1079.2899579081684],[491.4952697753906 1032.44775390625 605.1160888671875 1063.4122314453125],0.728817880153656,AK64DMV,0.4486251680177782
520,15.0,[355.38166201667605 791.6329384119222 757.192083608749 1079.8149386964822],[492.1456298828125 1037.16259765625 605.1807861328125 1067.189453125],0.7246192097663879,AK64DMV,0.785475049520691
521,15.0,[354.4307736955014 795.5471717738692 756.9949221122022 1080.0537942813087],[491.36566162109375 1042.2696533203125 603.7188110351562 1072.484375],0.7169608473777771,AK64DMV,0.5843843134314821
522,15.0,[353.4074203293384 797.6724848991435 756.0699780564165 1079.550723101714],[490.6686706542969 1045.1448974609375 604.0093994140625 1074.466796875],0.7054913640022278,AK64DMV,0.6912832001552379
522,380.0,[1147.576272755678 750.2115577756824 1488.4961075661322 1027.6861440049427],[1273.0443115234375 932.5095825195312 1371.883544921875 966.2579345703125],0.631994366645813,EF10DZT,0.21381438420187424
523,15.0,[350.8734353766147 799.5390261802339 752.9506994585531 1079.6771647446985],[486.984619140625 1050.407958984375 599.982177734375 1077.0928955078125],0.5763049721717834,AK64DMV,0.6752769513510618
524,15.0,[348.8536889958526 802.4299490695988 752.9854294288763 1079.832171682208],[486.07122802734375 1053.9954833984375 598.3650512695312 1078.0],0.4772685766220093,AK64IMV,0.2849151037693106
529,380.0,[1149.6627398791215 766.7455422094906 1497.2969306054442 1054.251819532566],[1276.826416015625 956.548828125 1376.4061279296875 989.2435913085938],0.6452805399894714,EF10DZT,0.41001576039870363
536,380.0,[1146.8206257128245 786.6680851835391 1509.9370769473562 1074.7757834960935],[1280.568603515625 982.944580078125 1383.7454833984375 1015.899169921875],0.6456911563873291,EF10DZT,0.17899091337170187
538,380.0,[1147.1698393077324 791.4560890397681 1512.5939156919642 1077.28776387121],[1281.2386474609375 988.5462646484375 1383.9818115234375 1022.39794921875],0.6818673610687256,EF30DZT,0.21655488813961776
539,380.0,[1147.1644356635222 792.4864003794098 1513.1770778179514 1077.2413339664117],[1281.2891845703125 988.626220703125 1383.9798583984375 1022.3447265625],0.682559609413147,EF30DZT,0.2291092403328125
540,380.0,[1146.9690474650454 795.1239191118775 1512.9413892172881 1077.4452999944278],[1281.93408203125 994.3156127929688 1386.998046875 1028.55126953125],0.6691858172416687,EF10WZT,0.13282499845039158
541,380.0,[1147.1106906607151 798.7408444886985 1514.0111220777753 1078.082220588713],[1282.792724609375 999.2257080078125 1387.1917724609375 1034.20458984375],0.7032805681228638,EF10DZT,0.36336245936947004
547,227.0,[1612.0042246539708 621.5519708994711 1911.2248924045787 883.9926937297141],[1732.6363525390625 808.6294555664062 1803.71435546875 834.6876831054688],0.40523165464401245,QL14RMI,0.04041433794211628
552,380.0,[1148.7430648091054 831.0442720028223 1527.6724458716876 1080.2100484696132],[1293.45654296875 1042.393310546875 1397.5430908203125 1070.5885009765625],0.7399372458457947,EF10DZT,0.3880875821243195
552,227.0,[1622.418249814348 632.6226045086539 1910.60441730963 897.7394735658206],[1754.966796875 822.35595703125 1837.1258544921875 849.8975830078125],0.41805317997932434,DU52HIJ,0.09309088441446077
553,380.0,[1148.9893802216413 834.6012393088135 1528.1159820578566 1081.1926513634232],[1293.5765380859375 1046.5367431640625 1397.9395751953125 1074.90625],0.7322582602500916,EF10OZT,0.2709834318113718
562,215.0,[1117.9620447083882 478.27423621694027 1330.2391773630086 667.5863581186662],[1191.7283935546875 598.9993896484375 1248.3604736328125 623.7976684570312],0.3918386995792389,DJ05EFI,0.20687402383566883
563,215.0,[1118.2743163932475 479.8496469266472 1330.8135392091206 668.9066622431535],[1191.642822265625 600.7186889648438 1250.4599609375 625.1259155273438],0.389832079410553,VJ05IEP,0.034202766031150335
564,215.0,[1118.5209587617885 480.4129756664047 1331.441323649992 669.6911299584501],[1194.123779296875 601.6605224609375 1251.4005126953125 625.7626953125],0.392179936170578,OJ05TPI,0.05845708064715869
565,215.0,[1117.9085972333598 482.0779487783539 1330.8184651406589 671.9781799676277],[1190.8553466796875 599.1790771484375 1250.8514404296875 629.127685546875],0.2702127695083618,GJ05EPI,0.31349932211081966
579,215.0,[1120.134778831623 498.6653161578499 1333.8412166523449 691.1086922989753],[1194.1121826171875 622.9737548828125 1256.23486328125 647.511474609375],0.4402938187122345,SJ06EFV,0.10196764996568249
580,282.0,[1103.004387422172 706.1311714081259 1437.0694938648508 971.5749718670019],[1231.6898193359375 896.7108764648438 1315.217529296875 922.903076171875],0.44258978962898254,AF65JKV,0.26685876425680644
581,282.0,[1104.8153473972723 708.5774276276455 1438.3387372714549 974.7565528497504],[1239.0655517578125 897.0385131835938 1318.8240966796875 926.4696044921875],0.3587678074836731,IF65JKV,0.7518565431568844
582,282.0,[1105.9536589626587 710.1082422580112 1439.8363699814363 977.0528537878683],[1230.6968994140625 898.1842041015625 1321.2232666015625 930.093994140625],0.4259219765663147,AF65JKV,0.6486903973553099
583,282.0,[1106.3585217917525 712.1666293373224 1440.821190266557 979.7259082343525],[1228.8427734375 901.6965942382812 1320.6912841796875 929.92529296875],0.6194170117378235,AF65JKV,0.28396788781255095
583,215.0,[1119.9245861933334 504.00973893859344 1336.0091618271952 699.2849469606745],[1192.60498046875 630.57470703125 1257.93310546875 653.1764526367188],0.5364179015159607,DJ05TFD,0.24694086580431604
584,282.0,[1107.8282072418795 715.3579938357409 1443.4076189453538 982.8844312321019],[1226.21630859375 904.4133911132812 1325.421875 938.6016845703125],0.5402454733848572,AF65JKY,0.5599325052850711
584,215.0,[1120.2593672820842 504.5685214444799 1336.5857649429856 700.4265993553827],[1191.66357421875 631.1761474609375 1258.8541259765625 655.8024291992188],0.5380412936210632,LJ06EED,0.19861453758774356
585,282.0,[1108.34283821204 717.6871458529171 1444.612099834962 985.0885175565699],[1227.500244140625 906.2736206054688 1325.0830078125 939.99755859375],0.5189547538757324,AF65JKV,0.3835826398028307
586,282.0,[1107.9001078065794 720.2008345931827 1445.5170704901948 987.7645019007844],[1231.754150390625 905.8045654296875 1326.92626953125 938.1468505859375],0.5646213889122009,AF55JKN,0.2561146598943813
587,282.0,[1107.6685199587396 723.2828143607629 1446.007933426311 991.3613559523109],[1225.6138916015625 912.91357421875 1334.092529296875 946.1779174804688],0.663296103477478,DF65JKV,0.2962380852145552
588,215.0,[1120.523718777421 507.83160390806995 1338.755820015624 705.214228807616],[1192.2353515625 637.0862426757812 1261.1099853515625 660.098876953125],0.5585594773292542,LJ06EFD,0.02806308821130389
589,282.0,[1108.5346802663878 727.359004043342 1448.3028077684687 996.6795262989939],[1232.95849609375 910.4112548828125 1333.2176513671875 947.94580078125],0.3289089500904083,NF65JKV,0.2564367508203702
590,282.0,[1109.0218608508133 730.7831798372546 1449.929510856988 1001.0848189139277],[1233.8167724609375 916.29736328125 1332.6470947265625 949.5958251953125],0.5781129002571106,MR65JKV,0.12466578940416899
591,282.0,[1109.601515134764 732.6857617266148 1451.7004393446994 1003.7452494642546],[1236.8521728515625 925.1435546875 1318.3892822265625 955.0582885742188],0.42155417799949646,AF65JKI,0.6821768743896615
592,282.0,[1110.1623976672845 735.138572008078 1452.7813656148728 1006.7264188640045],[1237.4578857421875 923.9439697265625 1333.1064453125 955.1666870117188],0.5735349655151367,MF65JRV,0.12564507452386167
593,282.0,[1111.5020901465377 737.8128792202035 1454.857083769134 1009.7915760625251],[1237.5523681640625 926.9628295898438 1334.475341796875 958.311767578125],0.6076632738113403,AF65JKL,0.14010763900680828
594,282.0,[1111.7812272479252 739.5676305083946 1455.3997994050271 1012.0406141446247],[1237.660400390625 927.5358276367188 1332.3671875 962.7503662109375],0.590603232383728,AF65JKV,0.23067027360786024
595,282.0,[1112.5620278856682 742.5794399189158 1457.300060166353 1015.1897536836102],[1241.4150390625 929.8901977539062 1336.4249267578125 962.8818969726562],0.621699333190918,MF65JKV,0.3013097292872666
597,282.0,[1114.1477909980188 748.91807867474 1460.6954096962206 1022.6756979137792],[1238.3265380859375 934.4169921875 1338.7108154296875 970.30029296875],0.5832805037498474,XF65JKV,0.23640312392457574
598,282.0,[1114.933532724011 751.6699927565519 1461.8646283166631 1026.606956377136],[1239.049560546875 938.208740234375 1341.245361328125 971.9803466796875],0.6411821842193604,XF65JKV,0.10992779846827173
600,282.0,[1115.0342618702969 754.0689457824197 1462.3207754782213 1031.6507172273866],[1238.1783447265625 945.7770385742188 1345.346923828125 992.2357177734375],0.31245461106300354,AF65JKV,0.15238089851532596
602,282.0,[1118.2629536226898 759.4541509924177 1468.783443849223 1040.2953066086639],[1244.3411865234375 951.9365844726562 1347.5277099609375 988.7345581054688],0.6332295536994934,AF65JKV,0.45691156124183485
603,282.0,[1118.8499982957444 760.4145497060633 1470.239551892544 1042.8095636768983],[1246.69921875 953.854736328125 1349.510009765625 987.6028442382812],0.634782075881958,AF55JKV,0.3058085597228983
604,282.0,[1118.9502010771075 763.2995282174878 1471.8844907613293 1047.6596915241146],[1245.4334716796875 957.8723754882812 1350.1759033203125 989.7952270507812],0.5017873644828796,AF65JKV,0.6007371076960694
605,282.0,[1119.056646809617 766.9566267244217 1473.1891088241912 1052.3689395560111],[1250.2899169921875 964.4547729492188 1350.0672607421875 994.9270629882812],0.6465421319007874,AF65JKV,0.26456848030646013
605,215.0,[1123.3360462259247 532.5860653692705 1347.9855473389002 732.2187431686405],[1202.884033203125 663.3915405273438 1264.703857421875 685.2681884765625],0.5024510622024536,GJ05EPI,0.15270147753140825
606,282.0,[1119.66159760642 769.7746368589634 1475.1232428796925 1055.626784194373],[1250.304931640625 964.9846801757812 1352.1304931640625 999.049560546875],0.6297274827957153,AF55JKV,0.21630611954666198
607,282.0,[1120.3152799811553 772.964059598732 1476.9052659374886 1059.0649665045228],[1251.6212158203125 968.4892578125 1350.684814453125 1004.25439453125],0.6645755171775818,AF65JKV,0.564884177856064
608,282.0,[1120.5422623119964 776.5400595594796 1478.0704456999981 1063.3310950026953],[1252.334716796875 971.1968383789062 1353.6920166015625 1008.0908813476562],0.6422272324562073,AF65JKV,0.6341349909853933
609,282.0,[1120.6890846126255 779.1760003725069 1478.8376015627302 1065.9698520945794],[1250.7374267578125 972.7147216796875 1353.9766845703125 1011.1618041992188],0.6686574816703796,AF65JKY,0.2647499238431286
610,282.0,[1121.1170552413496 782.188406015322 1479.691176018685 1069.088814056255],[1253.960693359375 979.9384155273438 1356.5784912109375 1012.4887084960938],0.6573305726051331,AF65JKV,0.3810828957143678
611,282.0,[1122.274829435198 785.0105177128756 1481.1865975714175 1072.005521396844],[1254.646240234375 983.9828491210938 1360.19140625 1014.7844848632812],0.6544138789176941,AF65JKV,0.36809053772889677
612,282.0,[1122.7268810284966 786.2318255282593 1482.4326198579886 1073.1968075819343],[1255.4779052734375 987.3822631835938 1360.1971435546875 1016.7703857421875],0.6542086005210876,AF65JKC,0.32781604887005844
613,282.0,[1123.318518958182 788.4539258047746 1483.537841161158 1074.6799432359976],[1255.458251953125 988.9332885742188 1362.4765625 1023.9287719726562],0.6851516366004944,AF65JKY,0.3354513485921666
613,215.0,[1123.0303837539782 539.5063288504614 1352.3604610659409 743.8605197429731],[1196.86669921875 673.3394775390625 1272.480712890625 698.669921875],0.5048868656158447,SJ03EPD,0.09263173088262654
614,282.0,[1124.5455929302798 791.3002532654461 1485.7344134785421 1075.6524357957398],[1257.1488037109375 992.583984375 1363.6435546875 1026.5142822265625],0.689068615436554,AF65JKV,0.172253819615084
617,282.0,[1126.9195705785273 797.6693852674232 1491.3750246510813 1075.4481016085138],[1260.0731201171875 1003.725830078125 1367.07861328125 1036.7691650390625],0.6916763782501221,AF65JKV,0.5083884344806628
617,215.0,[1124.3515071043541 543.2623908636681 1353.6072034300312 749.6479491351772],[1204.077392578125 678.0272216796875 1275.8814697265625 703.8201904296875],0.5695021152496338,OJ05EPD,0.2774202227498482
618,215.0,[1124.3936583726304 543.9602066381644 1353.8835090809512 750.6792549349118],[1203.6903076171875 676.1018676757812 1272.424560546875 706.9654541015625],0.32619401812553406,GJ05EPI,0.1930587212811958
619,282.0,[1126.9442786295547 802.8394737797139 1494.2664283079682 1076.3156891625565],[1262.2113037109375 1009.2841796875 1367.181884765625 1040.9937744140625],0.6695497035980225,AF65JKV,0.37674649286205697
620,282.0,[1127.0519154846697 805.3106087746197 1495.730526343048 1076.405166704026],[1263.3702392578125 1012.7359619140625 1370.2801513671875 1048.247802734375],0.6827744841575623,AF65JKV,0.49346312850053636
620,215.0,[1125.6946683887334 544.366013856546 1357.938783448911 751.791875544221],[1206.5745849609375 684.8535766601562 1274.7640380859375 708.6619873046875],0.546735942363739,LJ05EPF,0.13052256575515767
621,282.0,[1127.6448819912628 807.6479271653704 1497.1814738605497 1076.2409570209027],[1263.983642578125 1015.4822998046875 1371.6715087890625 1049.761962890625],0.6677531599998474,AF65JKV,0.3362419014263575
621,215.0,[1125.5367854006013 545.0227089645743 1358.1385590937293 752.2303059985159],[1210.8984375 684.1728515625 1277.0587158203125 718.5276489257812],0.2595450282096863,GJ05EPD,0.5289169410923877
622,282.0,[1127.9986518985004 810.2882456010639 1498.5344481801997 1076.2737061479506],[1263.19482421875 1020.6698608398438 1371.3619384765625 1055.5008544921875],0.6581495404243469,AF55JKV,0.17368619248408218
623,282.0,[1128.2130975377754 813.5957679530072 1499.8777017394682 1076.5505438925204],[1265.9334716796875 1024.963134765625 1373.19775390625 1057.0413818359375],0.694433867931366,AF65JKV,0.5331775616524699
624,215.0,[1126.5461230774072 550.1223555086466 1359.5460805907605 754.4253330784849],[1208.3797607421875 690.5835571289062 1276.297119140625 716.4464721679688],0.5299733281135559,SJ06EPI,0.14083805999086016
625,282.0,[1129.1876177345641 819.1382491525736 1503.6503207654653 1076.4511727574898],[1267.63232421875 1032.7178955078125 1375.552734375 1063.0601806640625],0.578039824962616,AF65JKV,0.5062611852558788
626,282.0,[1129.405265518953 823.3827021477367 1505.3355129325705 1077.5005680739448],[1267.415283203125 1036.0013427734375 1375.98046875 1066.6031494140625],0.6764600872993469,AF65JKV,0.4098760278674665
626,215.0,[1127.8958365020537 553.689601988619 1362.6029030923667 755.9613242220087],[1212.682373046875 693.0797119140625 1279.2076416015625 719.7898559570312],0.5136891007423401,OJ05ERD,0.21926870858197034
627,282.0,[1129.7916921546018 826.0837823877265 1506.717372647376 1077.6346981592092],[1267.9898681640625 1040.278564453125 1375.740966796875 1068.87109375],0.6266990303993225,AF65JKV,0.3677152674185614
628,215.0,[1128.2469860209364 556.7000179084172 1363.7104928941505 755.9619051928004],[1216.60546875 699.8743286132812 1282.0634765625 724.7639770507812],0.5951597094535828,OJ05EPD,0.08333741499698158
628,282.0,[1130.948349933293 829.5990078593902 1509.1725984471097 1077.9205253957937],[1270.5511474609375 1044.995849609375 1375.5472412109375 1071.8082275390625],0.5869661569595337,AF55JKV,0.1182523548057667
629,282.0,[1131.1478609089768 831.4297443849132 1510.2747376078755 1077.4280419189156],[1270.5140380859375 1045.0128173828125 1375.576171875 1071.90185546875],0.598193883895874,AF65JKV,0.10058084984943788
631,215.0,[1128.9296836678766 561.8588440683386 1366.363023579315 759.1957272550735],[1212.8131103515625 702.8304443359375 1282.2952880859375 727.33203125],0.5902230143547058,DJ06EPD,0.07220311377435835
634,215.0,[1129.1995418886434 568.3169019502504 1366.9245115198894 770.132988232662],[1214.6851806640625 706.9453735351562 1283.60107421875 730.7661743164062],0.5804232954978943,CJ06EPI,0.26984806449382936
635,215.0,[1130.0763102665037 570.6106582789823 1368.7931798466293 775.646151753089],[1214.9827880859375 710.1701049804688 1283.6021728515625 735.837646484375],0.566656231880188,VJ05EPI,0.15631415734520956
636,215.0,[1130.4616908926098 571.1769800216639 1370.1475531503922 778.6016249045879],[1222.377197265625 706.5137939453125 1282.5440673828125 737.3859252929688],0.3815971910953522,OJ06EPJ,0.16792317445560062
637,215.0,[1128.738822431561 572.0424133250522 1368.6892300496193 782.601625830803],[1212.8336181640625 709.5575561523438 1287.1378173828125 742.3856811523438],0.3347712457180023,CJ06EPI,0.26681159577480346
644,215.0,[1132.62041068759 579.3671278374039 1378.635889392063 801.714159748604],[1220.0347900390625 728.2703247070312 1288.953857421875 751.5280151367188],0.5629932880401611,OJ26EPI,0.10007412285765735
652,276.0,[424.04151970417803 727.568216388484 765.8657422737269 1008.0236379580297],[541.0172119140625 944.1830444335938 629.1646118164062 977.0099487304688],0.4964286684989929,KH06KSU,0.770014019150079
